Processor nr,Endothelial Count,PP_h,RP_h,IP_h,Total sim time
1,1000,2.06,3.89,2.2899999999999996,8.24
1,1000,2.02,3.7,2.1599999999999993,7.88
1,1000,2.0,3.62,2.13,7.75
1,1000,2.0,3.65,2.11,7.76
1,1000,2.0,3.66,2.1499999999999995,7.81
2,1000,1.16,2.11,1.2100000000000004,4.48
2,1000,1.16,2.12,1.2399999999999993,4.52
2,1000,1.16,2.1,1.2399999999999998,4.5
2,1000,1.64,3.15,1.81,6.6
2,1000,1.16,2.12,1.2399999999999993,4.52
4,1000,1.27,2.49,1.44,5.2
4,1000,0.78,1.45,0.8700000000000003,3.1
4,1000,0.78,1.43,0.8500000000000003,3.06
4,1000,0.78,1.44,0.8599999999999999,3.08
4,1000,0.78,1.43,0.8399999999999996,3.05
8,1000,0.59,1.11,0.6500000000000001,2.35
8,1000,0.58,1.1,0.6499999999999999,2.33
8,1000,0.59,1.1,0.6499999999999999,2.34
8,1000,0.58,1.1,0.6599999999999997,2.34
8,1000,0.59,1.11,0.6500000000000001,2.35
