Endothelial Count,Phase,MCS,Total Cells
10,PP_h,240000,678.0
10,RP_h,720000,565.0
10,IP_h,1000000,724.0
10,PP_h,240000,655.0
10,RP_h,720000,548.0
10,IP_h,1000000,750.0
10,PP_h,240000,644.0
10,RP_h,720000,549.0
10,IP_h,1000000,736.0
10,PP_h,240000,614.0
10,RP_h,720000,538.0
10,IP_h,1000000,736.0
10,PP_h,240000,645.0
10,RP_h,720000,544.0
10,IP_h,1000000,735.0
100,PP_h,240000,714.0
100,RP_h,720000,643.0
100,IP_h,1000000,819.0
100,PP_h,240000,717.0
100,RP_h,720000,635.0
100,IP_h,1000000,825.0
100,PP_h,240000,716.0
100,RP_h,720000,624.0
100,IP_h,1000000,812.0
100,PP_h,240000,736.0
100,RP_h,720000,642.0
100,IP_h,1000000,831.0
100,PP_h,240000,718.0
100,RP_h,720000,635.0
100,IP_h,1000000,826.0
500,PP_h,240000,1148.0
500,RP_h,720000,1031.0
500,IP_h,1000000,1216.0
500,PP_h,240000,1119.0
500,RP_h,720000,1027.0
500,IP_h,1000000,1202.0
500,PP_h,240000,1164.0
500,RP_h,720000,1029.0
500,IP_h,1000000,1212.0
500,PP_h,240000,1117.0
500,RP_h,720000,1024.0
500,IP_h,1000000,1202.0
500,PP_h,240000,1142.0
500,RP_h,720000,1028.0
500,IP_h,1000000,1205.0
1000,PP_h,240000,1651.0
1000,RP_h,720000,1538.0
1000,IP_h,1000000,1698.0
1000,PP_h,240000,1648.0
1000,RP_h,720000,1528.0
1000,IP_h,1000000,1713.0
1000,PP_h,240000,1624.0
1000,RP_h,720000,1528.0
1000,IP_h,1000000,1716.0
1000,PP_h,240000,1630.0
1000,RP_h,720000,1511.0
1000,IP_h,1000000,1697.0
1000,PP_h,240000,2633.0
1000,RP_h,720000,2507.0
1000,IP_h,1000000,2690.0
2000,PP_h,240000,2590.0
2000,RP_h,720000,2517.0
2000,IP_h,1000000,2688.0
2000,PP_h,240000,2606.0
2000,RP_h,720000,2517.0
2000,IP_h,1000000,2694.0
2000,PP_h,240000,2619.0
2000,RP_h,720000,2517.0
2000,IP_h,1000000,2712.0
2000,PP_h,240000,2615.0
2000,RP_h,720000,2510.0
2000,IP_h,1000000,2696.0
2000,PP_h,240000,2599.0
2000,RP_h,720000,2521.0
2000,IP_h,1000000,2680.0
3000,PP_h,240000,3597.0
3000,RP_h,720000,3485.0
3000,IP_h,1000000,3662.0
3000,PP_h,240000,3584.0
3000,RP_h,720000,3487.0
3000,IP_h,1000000,3676.0
3000,PP_h,240000,3593.0
3000,RP_h,720000,3498.0
3000,IP_h,1000000,3666.0
3000,PP_h,240000,3560.0
3000,RP_h,720000,3493.0
3000,IP_h,1000000,3654.0
3000,PP_h,240000,3571.0
3000,RP_h,720000,3487.0
3000,IP_h,1000000,3646.0
4000,PP_h,240000,4578.0
4000,RP_h,720000,4465.0
4000,IP_h,1000000,4646.0
4000,PP_h,240000,4576.0
4000,RP_h,720000,4467.0
4000,IP_h,1000000,4629.0
4000,PP_h,240000,4561.0
4000,RP_h,720000,4446.0
4000,IP_h,1000000,4640.0
4000,PP_h,240000,4550.0
4000,RP_h,720000,4465.0
4000,IP_h,1000000,4626.0
4000,PP_h,240000,4571.0
4000,RP_h,720000,4467.0
4000,IP_h,1000000,4652.0
5000,PP_h,240000,5506.0
5000,RP_h,720000,5435.0
5000,IP_h,1000000,5603.0
5000,PP_h,240000,5527.0
5000,RP_h,720000,5429.0
5000,IP_h,1000000,5627.0
5000,PP_h,240000,5574.0
5000,RP_h,720000,5459.0
5000,IP_h,1000000,5627.0
5000,PP_h,240000,5531.0
5000,RP_h,720000,5421.0
5000,IP_h,1000000,5606.0
5000,PP_h,240000,5548.0
5000,RP_h,720000,5414.0
5000,IP_h,1000000,5597.0
