Endothelial Count,PP_h,RP_h,IP_h
10,0.46,0.95,0.52
10,0.46,1.02,0.5499999999999998
100,0.48,0.94,0.53
100,0.48,0.93,0.5199999999999999
500,0.44,0.88,0.5100000000000001
500,0.46,0.89,0.5000000000000001
1000,0.44,0.87,0.5000000000000001
1000,0.46,0.9,0.5199999999999999
2000,0.46,0.86,0.4900000000000001
2000,0.5,0.99,0.5700000000000001
3000,0.47,0.91,0.5199999999999999
3000,0.5,1.04,0.6000000000000001
4000,0.46,0.91,0.5399999999999999
4000,0.49,0.92,0.5099999999999999
5000,0.52,0.94,0.52
5000,0.47,0.94,0.52
