Multiple Comparison of Means - Tukey HSD, FWER=0.05
===================================================
group1 group2 meandiff p-adj   lower  upper  reject
---------------------------------------------------
    10    100   -0.034 0.3432 -0.0826 0.0146  False
    10    500   -0.022 0.8196 -0.0706 0.0266  False
    10   1000   -0.022 0.8196 -0.0706 0.0266  False
    10   2000      0.0    1.0 -0.0486 0.0486  False
    10   3000    0.006 0.9999 -0.0426 0.0546  False
    10   4000    0.022 0.8196 -0.0266 0.0706  False
    10   5000     0.03 0.4989 -0.0186 0.0786  False
   100    500    0.012  0.992 -0.0366 0.0606  False
   100   1000    0.012  0.992 -0.0366 0.0606  False
   100   2000    0.034 0.3432 -0.0146 0.0826  False
   100   3000     0.04  0.171 -0.0086 0.0886  False
   100   4000    0.056 0.0151  0.0074 0.1046   True
   100   5000    0.064 0.0037  0.0154 0.1126   True
   500   1000      0.0    1.0 -0.0486 0.0486  False
   500   2000    0.022 0.8196 -0.0266 0.0706  False
   500   3000    0.028 0.5834 -0.0206 0.0766  False
   500   4000    0.044 0.0996 -0.0046 0.0926  False
   500   5000    0.052 0.0294  0.0034 0.1006   True
  1000   2000    0.022 0.8196 -0.0266 0.0706  False
  1000   3000    0.028 0.5834 -0.0206 0.0766  False
  1000   4000    0.044 0.0996 -0.0046 0.0926  False
  1000   5000    0.052 0.0294  0.0034 0.1006   True
  2000   3000    0.006 0.9999 -0.0426 0.0546  False
  2000   4000    0.022 0.8196 -0.0266 0.0706  False
  2000   5000     0.03 0.4989 -0.0186 0.0786  False
  3000   4000    0.016 0.9594 -0.0326 0.0646  False
  3000   5000    0.024 0.7478 -0.0246 0.0726  False
  4000   5000    0.008 0.9994 -0.0406 0.0566  False
---------------------------------------------------
