Multiple Comparison of Means - Tukey HSD, FWER=0.05
===================================================
group1 group2 meandiff p-adj   lower  upper  reject
---------------------------------------------------
    10    100    0.116 0.7852 -0.1294 0.3614  False
    10    500    0.102 0.8738 -0.1434 0.3474  False
    10   1000   -0.062 0.9907 -0.3074 0.1834  False
    10   2000    0.142 0.5771 -0.1034 0.3874  False
    10   3000    0.134 0.6443 -0.1114 0.3794  False
    10   4000     0.17  0.354 -0.0754 0.4154  False
    10   5000    0.204 0.1616 -0.0414 0.4494  False
   100    500   -0.014    1.0 -0.2594 0.2314  False
   100   1000   -0.178 0.2995 -0.4234 0.0674  False
   100   2000    0.026    1.0 -0.2194 0.2714  False
   100   3000    0.018    1.0 -0.2274 0.2634  False
   100   4000    0.054  0.996 -0.1914 0.2994  False
   100   5000    0.088 0.9369 -0.1574 0.3334  False
   500   1000   -0.164 0.3982 -0.4094 0.0814  False
   500   2000     0.04 0.9994 -0.2054 0.2854  False
   500   3000    0.032 0.9999 -0.2134 0.2774  False
   500   4000    0.068 0.9842 -0.1774 0.3134  False
   500   5000    0.102 0.8738 -0.1434 0.3474  False
  1000   2000    0.204 0.1616 -0.0414 0.4494  False
  1000   3000    0.196 0.1976 -0.0494 0.4414  False
  1000   4000    0.232 0.0747 -0.0134 0.4774  False
  1000   5000    0.266 0.0261  0.0206 0.5114   True
  2000   3000   -0.008    1.0 -0.2534 0.2374  False
  2000   4000    0.028 0.9999 -0.2174 0.2734  False
  2000   5000    0.062 0.9907 -0.1834 0.3074  False
  3000   4000    0.036 0.9997 -0.2094 0.2814  False
  3000   5000     0.07 0.9813 -0.1754 0.3154  False
  4000   5000    0.034 0.9998 -0.2114 0.2794  False
---------------------------------------------------
