Multiple Comparison of Means - Tukey HSD, FWER=0.05 
====================================================
group1 group2 meandiff p-adj   lower   upper  reject
----------------------------------------------------
     1      2   -3.768    0.0 -4.1403 -3.3957   True
     1      4   -4.072    0.0 -4.4443 -3.6997   True
     1      8   -3.928    0.0 -4.3003 -3.5557   True
     1     16   -3.788    0.0 -4.1603 -3.4157   True
     1     32   -2.892    0.0 -3.2643 -2.5197   True
     1     64   -1.094    0.0 -1.4663 -0.7217   True
     2      4   -0.304 0.1674 -0.6763  0.0683  False
     2      8    -0.16  0.816 -0.5323  0.2123  False
     2     16    -0.02    1.0 -0.3923  0.3523  False
     2     32    0.876    0.0  0.5037  1.2483   True
     2     64    2.674    0.0  2.3017  3.0463   True
     4      8    0.144 0.8777 -0.2283  0.5163  False
     4     16    0.284 0.2279 -0.0883  0.6563  False
     4     32     1.18    0.0  0.8077  1.5523   True
     4     64    2.978    0.0  2.6057  3.3503   True
     8     16     0.14 0.8911 -0.2323  0.5123  False
     8     32    1.036    0.0  0.6637  1.4083   True
     8     64    2.834    0.0  2.4617  3.2063   True
    16     32    0.896    0.0  0.5237  1.2683   True
    16     64    2.694    0.0  2.3217  3.0663   True
    32     64    1.798    0.0  1.4257  2.1703   True
----------------------------------------------------
