   Multiple Comparison of Means - Tukey HSD, FWER=0.05   
=========================================================
group1 group2  meandiff p-adj    lower     upper   reject
---------------------------------------------------------
    10    100   82.1333 0.8674 -102.6182  266.8849  False
    10    500  480.3333    0.0  295.5818  665.0849   True
    10   1000 1176.7333    0.0  991.9818 1361.4849   True
    10   2000 1961.3333    0.0 1776.5818 2146.0849   True
    10   3000    2933.2    0.0 2748.4484 3117.9516   True
    10   4000 3911.8667    0.0 3727.1151 4096.6182   True
    10   5000 4882.8667    0.0 4698.1151 5067.6182   True
   100    500     398.2    0.0  213.4484  582.9516   True
   100   1000    1094.6    0.0  909.8484 1279.3516   True
   100   2000    1879.2    0.0 1694.4484 2063.9516   True
   100   3000 2851.0667    0.0 2666.3151 3035.8182   True
   100   4000 3829.7333    0.0 3644.9818 4014.4849   True
   100   5000 4800.7333    0.0 4615.9818 4985.4849   True
   500   1000     696.4    0.0  511.6484  881.1516   True
   500   2000    1481.0    0.0 1296.2484 1665.7516   True
   500   3000 2452.8667    0.0 2268.1151 2637.6182   True
   500   4000 3431.5333    0.0 3246.7818 3616.2849   True
   500   5000 4402.5333    0.0 4217.7818 4587.2849   True
  1000   2000     784.6    0.0  599.8484  969.3516   True
  1000   3000 1756.4667    0.0 1571.7151 1941.2182   True
  1000   4000 2735.1333    0.0 2550.3818 2919.8849   True
  1000   5000 3706.1333    0.0 3521.3818 3890.8849   True
  2000   3000  971.8667    0.0  787.1151 1156.6182   True
  2000   4000 1950.5333    0.0 1765.7818 2135.2849   True
  2000   5000 2921.5333    0.0 2736.7818 3106.2849   True
  3000   4000  978.6667    0.0  793.9151 1163.4182   True
  3000   5000 1949.6667    0.0 1764.9151 2134.4182   True
  4000   5000     971.0    0.0  786.2484 1155.7516   True
---------------------------------------------------------
